linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,is_tlv,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_type_1_WEATHERHAZARD,linqmap_subtype_1_ACCIDENT_MINOR,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_1_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_1_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_1_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_1_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_1_HAZARD_WEATHER_FOG,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_subtype_1_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_1_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_2_ACCIDENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_ACCIDENT_MAJOR,linqmap_subtype_2_ACCIDENT_MINOR,linqmap_subtype_2_ACCIDENT_NO_SUBTYPE,linqmap_subtype_2_HAZARD_ON_ROAD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_2_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_2_HAZARD_WEATHER_FOG,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_2_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_MAJOR,linqmap_subtype_3_ACCIDENT_MINOR,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_3_HAZARD_WEATHER,linqmap_subtype_3_HAZARD_WEATHER_FOG,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_ROAD_ROAD_KILL,linqmap_subtype_4_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_HAZARD_WEATHER_FOG,linqmap_subtype_4_HAZARD_WEATHER_HEAVY_SNOW,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.55238952546296,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.55238952546296,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.55238952546296,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,179728.61000000034,662725.3100000005,0,723.02425,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0.8669100275479033,1.0,0.8669100275479033,1.0,0.8669100275479033,1.0,2.60073008264371,0.0,239103.11666666684,883887.3866666661
2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.1137101736111,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180135.2000000002,662368.6999999993,0,0.0,106.96735603009259,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.13603657407407,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,17,5,5,180786.24000000025,663875.8200000003,0,26.342666666666666,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,-0.9961946980917455,0.08715574274765789,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8980196177887798,1.0,1.4199242252559874,1.0,2.1792128164497298,1.0,0.9970398844890843,1.0,179697.65749999997,663856.2299999995
2,0,10,179177.2000000002,662945.9700000007,0,0.0,154.8346738888889,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,177419.7000000002,662364.0999999996,0,0.0,99.99150263888889,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,99.99150266203704,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,180887.83000000007,670771.5,0,22.71375,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.15643446504023073,-0.9876883405951378,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.6203580070217987,1.0,0.9621970457314065,1.0,1.1771343075920366,1.0,2.606367219756195,0.0,238278.2166666668,885951.6266666669
2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.863980543981484,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.95482545138889,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,178693.75,665885.8900000006,0,0.0,56.70348287037037,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,9,179634.24000000022,661608.7599999998,0,33.248666666666665,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,0.9902680687415704,-0.13917310096006535,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0108673483189077,1.0,1.004653230811124,1.0,1.010522217845776,1.0,2.9751332500247414,0.0,238853.69333333336,886481.9966666667
17,0,10,178661.00999999978,663015.4499999993,0,0.0,71.20006372685185,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,179882.91999999993,663430.5600000005,0,1023.0084333333333,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179882.91999999993,663430.5600000005,0,1023.0084333333333,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179882.91999999993,663430.5600000005,0,1023.0084333333333,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2.7308217741205163,0.0,0.9102739247068387,1.0,0.9102739247068387,1.0,0.9102739247068387,1.0,239436.58999999985,884435.7100000003
2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.25376774305556,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.3026913425926,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.06432331018519,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,180733.21,668898.4499999993,0,16.125566666666668,0.0,738,0,0,0,0,0,0,0,0,0,1,0,0,-0.9961946980917455,-0.08715574274765825,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9567371013527928,1.0,0.8686016052662232,1.0,1.6902040599376718,1.0,1.025992436386682,1.0,180337.5874999999,666851.0949999997
2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.70678814814815,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180282.23000000045,662389.2100000009,0,603.05825,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2.253343824038297,1.0,0.759267819764504,1.0,0.759267819764504,1.0,1.5903552148106281,1.0,179100.19000000018,662867.1924999999
2,0,6,177405.6900000004,662240.8399999999,0,0.0,107.11650083333333,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,19.786836458333333,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,5,5,179962.95999999996,663346.9800000004,0,10.611233333333333,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,-0.4067366430757998,-0.9135454576426011,2,5,10,181022.71,671330.5500000007,0,6.827933333333333,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,-0.39073112848927355,-0.9205048534524404,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6856278444040305,1.0,0.12161235016005575,1.0,0.9966696463197591,1.0,2.407439202404059,1.0,179527.6475000002,665713.6250000005
2,0,10,178672.3799999999,665806.7899999991,0,0.0,55.995149166666664,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,180794.6399999997,661410.1999999993,0,194.6815,0.0,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,180425.36000000036,664520.6899999995,0,17.33155,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.9975640502598242,-0.06975647374412533,2,5,5,183920.74000000025,670522.4900000002,0,12.44815,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.6560590289905072,0.754709580222772,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887329529990751,1.0,1.6085104655711413,1.0,0.45270329443933016,1.0,2.235166306130379,1.0,180953.28000000003,665565.0424999995
1,0,10,179748.33000000007,666135.5099999998,0,0.0,189.20349068287038,395,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1,0,10,180759.6799999997,661531.8699999992,0,0.0,31.947703611111113,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,18.906129560185185,649,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,178352.58999999985,661823.3000000007,0,7.076583333333334,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.01745240643728351,0.9998476951563913,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324377701384768,1.0,1.1287408866434987,1.0,0.8214222150620635,1.0,1.2641864442340467,1.0,179832.20999999996,662837.9175
2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.42043240740742,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.46935601851852,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.28680971064815,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.23098796296296,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5519631793978597,1.0,0.5368708792102935,1.0,0.6589944513057702,1.0,2.247310336012088,1.0,179799.0149999999,666025.6225
2,0,10,179211.83999999985,663036.8800000008,0,0.0,156.9620972337963,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,95.0110208449074,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,54.82847453703704,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180774.2199999997,661479.4800000004,0,0.0,23.98937730324074,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7416877103486463,1.0,1.5403975156931435,1.0,1.2507236007677776,1.0,2.145856653140841,1.0,179328.0049999999,664049.5275000003
2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.11560641203704,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,55.82847674768519,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,182546.83999999985,669578.9000000004,0,23.556533333333334,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,-0.9961946980917455,0.08715574274765789,1,5,5,179117.66000000015,663981.2599999998,0,9.839816666666668,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6498393507590356,1.0,0.38244902928763197,1.0,2.237953846531963,1.0,0.6239308874584919,1.0,179438.42999999993,665397.8925000001
2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.1326130324074,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,70.85978899305556,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.239395474537037,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,5,5,180661.5700000003,664932.7599999998,0,3.762766666666667,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,-0.945518575599317,0.3255681544571563,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6108230415919824,1.0,0.568567752628637,1.0,1.3722500134312696,1.0,1.7899454553964478,1.0,179342.18500000006,662790.29
16,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,178580.53000000026,663032.5
2,0,10,179182.24000000022,665961.1099999994,0,0.0,54.90564142361111,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,7,182395.6500000004,669578.25,0,12.7071,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.9986295347545738,-0.05233595624294362,2,5,5,178860.24000000022,664926.3699999992,0,11.22365,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.24192189559966773,-0.9702957262759965,2,5,5,180049.8200000003,663878.9299999997,0,8.9237,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.27563735581699916,0.9612616959383189,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5372391009023436,1.0,2.3614139582344813,1.0,0.9711949694534594,1.0,1.2514840997979715,1.0,180121.98750000028,666086.1649999996
2,0,7,177349.91999999993,661773.3100000005,0,0.0,100.90816496527778,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.780641851851854,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.87148675925926,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,178693.75,665885.8900000006,0,0.0,56.62014417824074,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.652933950391525,0.0,0.9540001888897586,1.0,0.949047712040363,1.0,0.7829044850145253,1.0,238092.25333333327,886536.846666667
2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.35615486111111,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,180774.2199999997,661479.4800000004,0,314.67966666666666,0.0,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,180023.6299999999,664530.3000000007,0,24.229666666666667,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.9998476951563913,-0.017452406437283477,2,5,5,179604.3700000001,664233.1400000006,0,3.646333333333333,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,-0.5877852522924734,0.8090169943749473,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901583907861853,1.0,2.2859224769756534,1.0,1.3133101540377878,1.0,1.0177942417634867,1.0,179869.41749999998,663347.7175000003
2,0,7,177403.1200000001,662212.1300000008,0,0.0,99.11649628472222,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177437.83000000007,662499.7699999996,0,0.0,99.11649629629629,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,95.01103332175926,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,54.82847543981482,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.6200751061523202,1.0,1.3917116774993783,1.0,1.7731882117691018,1.0,1.2520347478619998,1.0,178126.1625000001,664053.625
