linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.75760277777778,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,5,6,183106.1299999999,668131.3000000007,0,31.297883333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.9986295347545738,-0.05233595624294362,2,5,5,180738.01999999955,666936.9600000009,0,21.197883333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.22495105434386478,-0.9743700647852352,1,5,5,181263.74000000025,663694.25,0,18.847966666666668,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9975640502598242,-0.06975647374412558,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.038595615901768,1.0,1.6888502290324203,1.0,0.7881208075053622,1.0,0.6748296549350499,1.0,180616.05749999988,665116.2075000005
2,0,10,177363.59999999963,661768.3800000008,0,0.0,103.75760287037038,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,71.48477876157408,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,56.703482523148146,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,9,180759.6799999997,661531.8699999992,0,0.0,25.86437377314815,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.331774517622563,1.0,0.18281674957645014,1.0,1.9215424643935315,1.0,1.6555319072183938,1.0,178849.3899999999,663054.6600000001
2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.83467479166666,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.98114472222223,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,7,181465.7000000002,664192.0600000005,0,20.748433333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.587785252292473,-0.8090169943749475,2,5,5,180255.76999999955,664273.2599999998,0,14.4484,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3687399943216185,1.0,1.3306397241272214,1.0,2.008786079530203,1.0,0.8758876749158735,1.0,179993.53000000003,663639.81
2,0,10,177419.7000000002,662364.0999999996,0,0.0,100.9915036574074,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,100.99150368055555,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.863980543981484,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.95482545138889,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.3103283672489634,1.0,1.7115521121348067,1.0,1.5119098958390609,1.0,1.5073773568164672,1.0,178250.6775,664022.1875
1,0,6,180789.41999999995,661429.6300000008,0,1214.6820166666666,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,9,179634.24000000022,661608.7599999998,0,33.248666666666665,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.9902680687415704,-0.13917310096006535,1,5,5,183223.51999999955,670643.2300000004,0,28.865333333333332,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.37460659341591224,-0.9271838545667873,2,5,6,181356.51999999955,664211.6600000001,0,2.8154,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9396926207859085,0.34202014332566816,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2251480068706293,1.0,1.3090413776289886,1.0,2.577890421428192,1.0,0.1122931294655877,1.0,181250.9249999998,664473.3200000003
2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.86371457175926,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.88604096064815,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,179182.24000000022,665961.1099999994,0,0.0,57.86398063657408,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,178882.8799999999,665916.0,0,14.865566666666666,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.20791169081775907,-0.9781476007338057,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,3.1014318929685323,1.0,1.181067321141367,1.0,1.0447635069503725,1.0,0.9508219745658413,1.0,178983.5774999999,665264.3774999995
2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.83710583333334,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179100.08999999985,663100.0700000003,0,0.0,158.8371058449074,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179022.34999999963,665899.0600000005,0,0.0,58.661816458333334,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,181570.66999999995,667685.5500000007,0,8.84905,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.9612616959383189,0.27563735581699916,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3166890439152874,1.0,1.2587276542790082,1.0,0.7912629766519136,1.0,2.184006148691012,1.0,179721.67249999987,664915.9075000002
2,0,6,177395.46999999974,662145.5199999996,0,0.0,100.99151563657408,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177403.1200000001,662212.1300000008,0,0.0,100.99150407407407,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177408.16000000015,662268.3399999999,0,0.0,100.99150416666667,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,177972.91999999993,664258.9399999995,0,12.732566666666667,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.29237170472273677,0.9563047559630354,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1.0471641488220822,1.0,0.9304169874054035,1.0,0.8328989590477645,1.0,2.8101222527382563,1.0,177544.91749999998,662721.2324999999
2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.9915042824074,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,13.661839907407407,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,1214.6826666666666,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,181990.33999999985,668893.3599999994,0,4.516166666666667,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.0348994967025007,-0.9993908270190958,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.498071160211051,1.0,0.5709017242123314,1.0,1.4088931883939495,1.0,2.0167245695361906,1.0,179976.17000000016,664624.9900000002
2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.70348359953704,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,6,180963.8200000003,661639.6699999999,0,22.216333333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9816271834476641,0.19080899537654425,2,5,5,180437.75,666496.9700000007,0,5.1996,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9961946980917455,-0.08715574274765825,2,5,5,179939.4500000002,665854.2300000004,0,2.5496333333333334,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.13917310096006552,-0.9902680687415703,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1205359563021595,1.0,2.434541496640665,1.0,1.1908254753075507,1.0,0.6856228024006124,1.0,179979.9850000001,664896.8575000004
1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.64766200231482,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180774.2199999997,661479.4800000004,0,0.0,25.864386481481482,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,6,180794.6399999997,661410.1999999993,0,1214.6830833333333,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,6,181518.33000000007,663417.7200000007,0,7.733333333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9961946980917455,0.08715574274765789,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2.783589933331688,1.0,1.2591974750821604,1.0,1.2899393568499626,1.0,0.2545302977178438,1.0,181436.3624999998,663922.815
2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.78680565972222,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.75760422453703,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.86438673611111,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,176594.9400000004,660703.0600000005,0,7.583433333333334,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.224951054343865,0.9743700647852352,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.102798270347933,1.0,0.921613885374034,1.0,1.8474538676744598,1.0,1.8007941872189217,1.0,178503.9850000001,661875.2150000003
2,0,10,177321.38999999966,661428.4299999997,0,0.0,103.75760438657407,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,96.88604185185186,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,5,7,181404.41999999995,662955.1799999997,0,49.60025,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9993908270190957,-0.03489949670250165,1,5,6,182052.7000000002,661842.3599999994,0,30.650266666666667,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9993908270190957,-0.03489949670250165,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6566167371069724,1.0,1.692699149824417,1.0,0.801297727765988,1.0,1.3244719208101674,1.0,179922.00749999983,663066.1849999996
2,0,10,177334.5,661514.4299999997,0,0.0,103.75761600694445,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177347.7999999998,661625.0600000005,0,0.0,103.75761601851852,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177381.58999999985,662031.7899999991,0,0.0,100.99150491898148,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,6,180659.73000000045,667398.4600000009,0,32.0837,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.13917310096006574,-0.9902680687415703,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0.9419301023655501,1.0,0.8886206143186551,1.0,0.7024468826167207,1.0,2.5283680116220677,1.0,178180.90500000003,663142.435
17,0,10,178540.1799999997,663026.1099999994,0,0.0,71.4847919675926,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,17,0,6,178698.5599999996,663005.4399999995,0,0.0,71.48478042824074,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180749.91999999995,661572.5,0,0.0,25.864386898148148,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,180244.75,664183.7100000009,0,0.0,10.578460949074074,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.08455670389981,1.0,0.9152053350369677,1.0,1.9318125343710666,1.0,1.5021643346348705,1.0,179558.3524999998,662946.94
2,5,8,181138.6299999999,672144.7300000004,0,33.9673,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9335804264972021,0.35836794954529955,2,5,6,182882.1399999997,669549.0199999996,0,31.100583333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9902680687415704,0.13917310096006547,2,5,5,179912.53000000026,667357.8200000003,0,8.667266666666666,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9986295347545738,-0.052335956242944306,2,5,5,181290.1799999997,663011.6099999994,0,8.367216666666666,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.05233595624294381,-0.9986295347545738,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.876346952288285,1.0,0.9984713600651302,1.0,0.6996638674815217,1.0,2.2722422482028586,1.0,181305.86999999988,668015.7949999999
1,0,10,179748.33000000007,666135.5099999998,0,0.0,183.12016247685185,389,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.48478053240741,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.822801365740741,628,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179075.0700000003,663458.2300000004,0,7.533966666666666,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.237001075625179,1.0,0.9194185921880678,1.0,1.784047028430802,1.0,0.38523091370666424,1.0,179479.65000000014,663619.8775
2,5,7,180971.2999999998,671184.9199999999,0,33.2173,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.22495105434386498,-0.9743700647852352,1,5,6,180052.58000000007,663641.7200000007,0,29.4341,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.35836794954530043,-0.9335804264972017,2,5,7,180637.7999999998,671474.3900000006,0,15.834116666666667,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.13917310096006552,-0.9902680687415703,2,5,5,179305.7999999998,662389.5800000001,0,3.383966666666667,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.9743700647852352,-0.2249510543438648,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6941012917971905,1.0,1.468930177914674,1.0,1.7945858495078033,1.0,2.0246829707055176,1.0,180241.86999999988,667172.6525000003
2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.98114641203703,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,177412.58000000007,662309.3499999996,0,0.0,100.99150523148148,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,7,181298.08999999985,664393.5199999996,0,15.801033333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.01745240643728445,0.9998476951563913,2,5,5,179641.73000000045,666325.8800000008,0,6.534233333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.13917310096006544,0.9902680687415704,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6596717168059713,1.0,1.7949923300070358,1.0,1.3541250556827442,1.0,1.589115404379216,1.0,179365.02500000014,664035.4125000001
1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.7173619675926,1335,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,17,0,10,178491.23000000045,663020.3100000005,0,0.0,71.48478092592593,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.95483886574074,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,180537.0700000003,668152.8800000008,0,18.401133333333334,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.15643446504023098,-0.9876883405951377,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6306610527939769,1.0,1.3610389752472067,1.0,0.7151058672207123,1.0,2.198716072898739,1.0,179569.7575000003,664854.4675000003
2,0,6,177381.6299999999,661904.2699999996,0,0.0,103.75760511574074,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177437.83000000007,662499.7699999996,0,0.0,100.99150560185186,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,96.8860426388889,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,56.70348474537037,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.736842861088315,1.0,1.2844442119997046,1.0,1.7653964177218635,1.0,1.26653936476548,1.0,178120.79000000004,663976.6599999997
2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.703484930555554,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,7,181314.41000000012,672071.3200000003,0,20.651466666666668,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.9205048534524405,0.3907311284892735,2,5,5,180706.2199999997,667162.75,0,15.318166666666666,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.22495105434386534,0.9743700647852351,2,5,5,179522.83999999985,664559.6999999993,0,2.584983333333333,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,0.913545457642601,-0.4067366430758001,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1271457170579935,1.0,2.491079415062235,1.0,0.3566370452107893,1.0,1.4614685038793027,1.0,180040.41249999986,667370.0575000001
17,0,10,178661.00999999978,663015.4499999993,0,0.0,71.48478133101852,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,5,6,181551.58000000007,663649.1400000006,0,28.1686,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.17364817766693127,0.9848077530122079,2,5,6,182550.8099999996,662078.9000000004,0,5.4685,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.29237170472273627,0.9563047559630357,2,5,5,180849.1500000004,666445.6199999992,0,2.6519333333333335,0.0,2306,0,0,0,0,1,0,0,0,0,0,0,0,-0.17364817766693127,0.9848077530122079,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5536982095999896,1.0,0.435218814447687,1.0,1.5577238340815498,1.0,1.733219156419031,1.0,180903.13749999995,663797.2774999999
