x_label,y_label,linqmap_type_label,linqmap_subtype_label,pubDate_1,linqmap_city_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,sin_magvar_1,cos_magvar_1,pubDate_2,linqmap_city_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,sin_magvar_2,cos_magvar_2,pubDate_3,linqmap_city_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,sin_magvar_3,cos_magvar_3,pubDate_4,linqmap_city_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street
180749.91999999995,661572.5,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180749.91999999995,661572.5,0,0.0,25.579669976851854,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179341.53000000026,663426.5099999998,0,1023.0080666666667,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180183.76999999955,662400.3399999999,0,603.0581,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ההגנה,0,1,0
180183.76999999955,662400.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180749.91999999995,661572.5,0,0.0,25.579669976851854,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180183.76999999955,662400.3399999999,0,603.0581,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ההגנה,0,1,0
179038.88999999966,665666.2400000002,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180749.91999999995,661572.5,0,0.0,25.579669976851854,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180183.76999999955,662400.3399999999,0,603.0581,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0,0.0,1.0,2022-05-18 01:31:30,תל אביב - יפו,2,5,5,179038.88999999966,665666.2400000002,0,31.558133333333334,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ההגנה,0,0,0
178698.5599999996,663005.4399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,6,178698.5599999996,663005.4399999995,0,0.0,71.20006351851852,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179674.59999999963,663477.4800000004,0,1023.0081333333334,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179674.59999999963,663477.4800000004,0,1023.0081333333334,0.0,0.0,1.0,2022-05-18 01:31:30,תל אביב - יפו,2,5,5,179038.88999999966,665666.2400000002,0,31.558133333333334,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1185,0,0,0
179674.59999999963,663477.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,6,178698.5599999996,663005.4399999995,0,0.0,71.20006351851852,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,6,178698.5599999996,663005.4399999995,0,0.0,71.20006351851852,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179674.59999999963,663477.4800000004,0,1023.0081333333334,0.0,0.0,1.0,2022-05-18 01:31:30,תל אביב - יפו,2,5,5,179038.88999999966,665666.2400000002,0,31.558133333333334,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,לוינסקי,0,0,0
180123.75,664122.7300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,178627.33999999985,661095.3599999994,0,1023.00815,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,178627.33999999985,661095.3599999994,0,1023.00815,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,178627.33999999985,661095.3599999994,0,1023.00815,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,178627.33999999985,661095.3599999994,0,1023.00815,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180123.75,664122.7300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,180123.75,664122.7300000004,0,1023.0082,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,180123.75,664122.7300000004,0,1023.0082,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,המסגר,0,1
179719.23000000045,665936.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,0.0,1.0,2022-05-04 17:00:00,תל אביב - יפו,1,0,7,179719.23000000045,665936.1300000008,0,0.0,13.377123773148147,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
179719.23000000045,665936.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,0.0,1.0,2022-05-04 17:00:00,תל אביב - יפו,1,0,7,179719.23000000045,665936.1300000008,0,0.0,13.377123773148147,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,בן יהודה,0,0,0
180282.23000000045,662389.2100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,2,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180282.23000000045,662389.2100000009,0,603.05825,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180282.23000000045,662389.2100000009,0,603.05825,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,דרך בגין,ההגנה,0,1
177405.6900000004,662240.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.70678814814815,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180282.23000000045,662389.2100000009,0,603.05825,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,דרך בגין,0,0,0
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.70678814814815,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.70678814814815,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.579670104166667,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.579670104166667,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,שתולים,0,1
182695.59999999963,668331.6799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.579670104166667,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שטרית,0,1,0
178738.1799999997,661886.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,לוינסקי,0,1,0
178738.1799999997,661886.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,183423.9299999997,668158.7100000009,0,963.025,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,183423.9299999997,668158.7100000009,0,963.025,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180067.6200000001,662404.2200000007,0,603.0583333333333,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180067.6200000001,662404.2200000007,0,603.0583333333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שטרית,ההגנה,0,1
178738.1799999997,661886.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,178738.1799999997,661886.2699999996,0,1023.0083333333333,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,183423.9299999997,668158.7100000009,0,963.025,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,183423.9299999997,668158.7100000009,0,963.025,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180067.6200000001,662404.2200000007,0,603.0583333333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שטרית,0,0,0
177363.59999999963,661768.3800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177363.59999999963,661768.3800000008,0,0.0,103.47288774305555,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177363.59999999963,661768.3800000008,0,0.0,103.47288774305555,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177363.59999999963,661768.3800000008,0,0.0,103.47288774305555,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180067.6200000001,662404.2200000007,0,603.0583333333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
179459.23000000045,663508.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179762.2000000002,662863.6899999995,0,723.0250333333333,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179762.2000000002,662863.6899999995,0,723.0250333333333,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179762.2000000002,662863.6899999995,0,723.0250333333333,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179762.2000000002,662863.6899999995,0,723.0250333333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,החרש,0,1,0
179766.98000000045,662951.1699999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178693.75,665885.8900000006,0,0.0,56.41876740740741,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178693.75,665885.8900000006,0,0.0,56.41876740740741,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178693.75,665885.8900000006,0,0.0,56.41876740740741,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179766.98000000045,662951.1699999999,0,723.0250666666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,בן יהודה,0,0,0
179459.23000000045,663508.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178693.75,665885.8900000006,0,0.0,56.41876740740741,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179459.23000000045,663508.2300000004,0,1023.0084,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179459.23000000045,663508.2300000004,0,1023.0084,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179766.98000000045,662951.1699999999,0,723.0250666666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,דרך בגין,0,0,0
179864.61000000034,668797.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:06:34,תל אביב - יפו,2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.7058970486111,0.0,1.0,2022-04-22 12:08:21,תל אביב - יפו,1,0,9,180759.6799999997,661531.8699999992,0,0.0,25.579658622685184,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,179864.61000000034,668797.2699999996,0,963.0250833333333,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179766.98000000045,662951.1699999999,0,723.0250666666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:06:34,תל אביב - יפו,2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.7058970486111,0.0,1.0,2022-02-06 09:06:34,תל אביב - יפו,2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.7058970486111,0.0,1.0,2022-04-22 12:08:21,תל אביב - יפו,1,0,9,180759.6799999997,661531.8699999992,0,0.0,25.579658622685184,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,179864.61000000034,668797.2699999996,0,963.0250833333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178661.00999999978,663015.4499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:06:34,תל אביב - יפו,2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.7058970486111,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178661.00999999978,663015.4499999993,0,0.0,71.20006372685185,0.0,1.0,2022-04-22 12:08:21,תל אביב - יפו,1,0,9,180759.6799999997,661531.8699999992,0,0.0,25.579658622685184,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,179864.61000000034,668797.2699999996,0,963.0250833333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178661.00999999978,663015.4499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178661.00999999978,663015.4499999993,0,0.0,71.20006372685185,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179882.91999999993,663430.5600000005,0,1023.0084333333333,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179882.91999999993,663430.5600000005,0,1023.0084333333333,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179882.91999999993,663430.5600000005,0,1023.0084333333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1185,0,1,0
180468.24000000025,661860.9900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-05 13:08:13,תל אביב - יפו,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.53808457175926,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179882.91999999993,663430.5600000005,0,1023.0084333333333,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179976.3099999996,662406.6699999999,0,603.05845,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179976.3099999996,662406.6699999999,0,603.05845,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ההגנה,0,1,0
179748.33000000007,666135.5099999998,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-05 13:08:13,תל אביב - יפו,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.53808457175926,0.0,1.0,2022-05-05 13:08:13,תל אביב - יפו,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.53808457175926,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179976.3099999996,662406.6699999999,0,603.05845,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179976.3099999996,662406.6699999999,0,603.05845,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,רוני,ההגנה,0,1
179691.03000000026,662438.3599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-11-16 06:00:01,תל אביב - יפו,1,0,10,179748.33000000007,666135.5099999998,0,0.0,182.83544569444445,0.0,1.0,2021-11-16 06:00:01,תל אביב - יפו,1,0,10,179748.33000000007,666135.5099999998,0,0.0,182.83544569444445,0.0,1.0,2021-11-16 06:00:01,תל אביב - יפו,1,0,10,179748.33000000007,666135.5099999998,0,0.0,182.83544569444445,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179691.03000000026,662438.3599999994,0,723.02515,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,בן סרוק,0,0,0
