x_label,y_label,linqmap_type_label,linqmap_subtype_label,linqmap_type_1,linqmap_subtype_1,pubDate_1,linqmap_city_1,linqmap_street_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_magvar_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,linqmap_type_2,linqmap_subtype_2,pubDate_2,linqmap_city_2,linqmap_street_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_magvar_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,linqmap_type_3,linqmap_subtype_3,pubDate_3,linqmap_city_3,linqmap_street_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_magvar_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,linqmap_type_4,linqmap_subtype_4,pubDate_4,linqmap_city_4,linqmap_street_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_magvar_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4
179674.59999999963,663477.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177334.5,661514.4299999997,0,0.0,103.47289903935186,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177334.5,661514.4299999997,0,0.0,103.47289903935186,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178747.04000000004,666085.1899999995,0,0.0,56.41876709490741,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,בן יהודה,2,0,0,6,178259.73000000045,664620.9199999999,0,483.0579666666667,0.0
178259.73000000045,664620.9199999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,1185,1,0,0,6,179674.59999999963,663477.4800000004,0,1023.0079666666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,1185,1,0,0,6,179674.59999999963,663477.4800000004,0,1023.0079666666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,בן יהודה,2,0,0,6,178259.73000000045,664620.9199999999,0,483.0579666666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,בן יהודה,2,0,0,6,178259.73000000045,664620.9199999999,0,483.0579666666667,0.0
180789.41999999995,661429.6300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177347.7999999998,661625.0600000005,0,0.0,103.4728990625,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177347.7999999998,661625.0600000005,0,0.0,103.4728990625,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,1185,1,0,0,6,179674.59999999963,663477.4800000004,0,1023.0079666666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,6,180789.41999999995,661429.6300000008,0,804.6913166666667,0.0
177408.16000000015,662268.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177347.7999999998,661625.0600000005,0,0.0,103.4728990625,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177347.7999999998,661625.0600000005,0,0.0,103.4728990625,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,6,180789.41999999995,661429.6300000008,0,804.6913166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,6,180789.41999999995,661429.6300000008,0,804.6913166666667,0.0
181415.41999999995,668955.0800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177401.2000000002,662045.3599999994,0,0.0,103.47289907407408,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177408.16000000015,662268.3399999999,0,0.0,100.70678796296296,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,חיים לבנון,2,0,0,6,181415.41999999995,668955.0800000001,0,963.0246666666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,חיים לבנון,2,0,0,6,181415.41999999995,668955.0800000001,0,963.0246666666667,0.0
177408.16000000015,662268.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177401.2000000002,662045.3599999994,0,0.0,103.47289907407408,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177401.2000000002,662045.3599999994,0,0.0,103.47289907407408,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177401.2000000002,662045.3599999994,0,0.0,103.47289907407408,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177408.16000000015,662268.3399999999,0,0.0,100.70678796296296
177413.54000000004,662175.6099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177413.54000000004,662175.6099999994,0,0.0,103.47288751157407,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177413.54000000004,662175.6099999994,0,0.0,103.47288751157407,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177413.54000000004,662175.6099999994,0,0.0,103.47288751157407,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,חיים לבנון,2,0,0,6,181415.41999999995,668955.0800000001,0,963.0246666666667,0.0
177381.58999999985,662031.7899999991,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177381.58999999985,662031.7899999991,0,0.0,100.70678799768518,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177381.58999999985,662031.7899999991,0,0.0,100.70678799768518,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-07 19:00:04,תל אביב - יפו,יהודית,2,0,0,10,180244.75,664183.7100000009,0,0.0,10.293744016203703,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-07 19:00:04,תל אביב - יפו,יהודית,2,0,0,10,180244.75,664183.7100000009,0,0.0,10.293744016203703
178540.1799999997,663026.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177381.58999999985,662031.7899999991,0,0.0,100.70678799768518,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-07 19:00:04,תל אביב - יפו,יהודית,2,0,0,10,180244.75,664183.7100000009,0,0.0,10.293744016203703,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-07 19:00:04,תל אביב - יפו,יהודית,2,0,0,10,180244.75,664183.7100000009,0,0.0,10.293744016203703,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179341.53000000026,663426.5099999998,0,1023.0080666666667,0.0
178540.1799999997,663026.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:57,תל אביב - יפו,לוינסקי,17,0,0,10,178540.1799999997,663026.1099999994,0,0.0,71.20007504629629,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:57,תל אביב - יפו,לוינסקי,17,0,0,10,178540.1799999997,663026.1099999994,0,0.0,71.20007504629629,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179341.53000000026,663426.5099999998,0,1023.0080666666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179341.53000000026,663426.5099999998,0,1023.0080666666667,0.0
180749.91999999995,661572.5,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180749.91999999995,661572.5,0,0.0,25.579669976851854,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179341.53000000026,663426.5099999998,0,1023.0080666666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180183.76999999955,662400.3399999999,0,603.0581,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0
180183.76999999955,662400.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180749.91999999995,661572.5,0,0.0,25.579669976851854,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180183.76999999955,662400.3399999999,0,603.0581,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0
179038.88999999966,665666.2400000002,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180749.91999999995,661572.5,0,0.0,25.579669976851854,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180183.76999999955,662400.3399999999,0,603.0581,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,2022-05-18 01:31:30,תל אביב - יפו,בן גוריון,2,5,0,5,179038.88999999966,665666.2400000002,0,31.558133333333334,0.0
178698.5599999996,663005.4399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,17,0,0,6,178698.5599999996,663005.4399999995,0,0.0,71.20006351851852,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,1185,1,0,0,6,179674.59999999963,663477.4800000004,0,1023.0081333333334,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,1185,1,0,0,6,179674.59999999963,663477.4800000004,0,1023.0081333333334,0.0,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,2022-05-18 01:31:30,תל אביב - יפו,בן גוריון,2,5,0,5,179038.88999999966,665666.2400000002,0,31.558133333333334,0.0
179674.59999999963,663477.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,17,0,0,6,178698.5599999996,663005.4399999995,0,0.0,71.20006351851852,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,17,0,0,6,178698.5599999996,663005.4399999995,0,0.0,71.20006351851852,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,1185,1,0,0,6,179674.59999999963,663477.4800000004,0,1023.0081333333334,0.0,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,2022-05-18 01:31:30,תל אביב - יפו,בן גוריון,2,5,0,5,179038.88999999966,665666.2400000002,0,31.558133333333334,0.0
180123.75,664122.7300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,nan1265,2,0,0,6,178627.33999999985,661095.3599999994,0,1023.00815,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,nan1266,2,0,0,6,178627.33999999985,661095.3599999994,0,1023.00815,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,nan1267,2,0,0,6,178627.33999999985,661095.3599999994,0,1023.00815,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,nan1268,2,0,0,6,178627.33999999985,661095.3599999994,0,1023.00815,0.0
180123.75,664122.7300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,המסגר,2,0,0,6,180123.75,664122.7300000004,0,1023.0082,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,המסגר,2,0,0,6,180123.75,664122.7300000004,0,1023.0082,0.0
179719.23000000045,665936.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177356.33999999985,661702.3200000003,0,0.0,103.47288763888889,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-04 17:00:00,תל אביב - יפו,בן סרוק,1,0,0,7,179719.23000000045,665936.1300000008,0,0.0,13.377123773148147
179719.23000000045,665936.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-04 17:00:00,תל אביב - יפו,בן סרוק,1,0,0,7,179719.23000000045,665936.1300000008,0,0.0,13.377123773148147
180282.23000000045,662389.2100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180282.23000000045,662389.2100000009,0,603.05825,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180282.23000000045,662389.2100000009,0,603.05825,0.0
177405.6900000004,662240.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177405.6900000004,662240.8399999999,0,0.0,100.70678814814815,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,7,179356.41999999993,663419.3599999994,0,1023.00825,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180282.23000000045,662389.2100000009,0,603.05825,0.0
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177405.6900000004,662240.8399999999,0,0.0,100.70678814814815,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177405.6900000004,662240.8399999999,0,0.0,100.70678814814815,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,6,180770.2999999998,661493.5800000001,0,0.0,25.579670104166667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,6,180770.2999999998,661493.5800000001,0,0.0,25.579670104166667
182695.59999999963,668331.6799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,6,180770.2999999998,661493.5800000001,0,0.0,25.579670104166667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0
178738.1799999997,661886.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,16,0,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,16,0,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,16,0,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,16,0,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334
178738.1799999997,661886.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,6,183423.9299999997,668158.7100000009,0,963.025,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,6,183423.9299999997,668158.7100000009,0,963.025,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180067.6200000001,662404.2200000007,0,603.0583333333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180067.6200000001,662404.2200000007,0,603.0583333333333,0.0
178738.1799999997,661886.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,פנחס לבון,2,0,0,6,178738.1799999997,661886.2699999996,0,1023.0083333333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,6,183423.9299999997,668158.7100000009,0,963.025,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,6,183423.9299999997,668158.7100000009,0,963.025,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180067.6200000001,662404.2200000007,0,603.0583333333333,0.0
177363.59999999963,661768.3800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,10,177363.59999999963,661768.3800000008,0,0.0,103.47288774305555,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,10,177363.59999999963,661768.3800000008,0,0.0,103.47288774305555,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,10,177363.59999999963,661768.3800000008,0,0.0,103.47288774305555,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180067.6200000001,662404.2200000007,0,603.0583333333333,0.0
179459.23000000045,663508.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,החרש,2,0,0,6,179762.2000000002,662863.6899999995,0,723.0250333333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,החרש,2,0,0,6,179762.2000000002,662863.6899999995,0,723.0250333333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,החרש,2,0,0,6,179762.2000000002,662863.6899999995,0,723.0250333333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,החרש,2,0,0,6,179762.2000000002,662863.6899999995,0,723.0250333333333,0.0
179766.98000000045,662951.1699999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178693.75,665885.8900000006,0,0.0,56.41876740740741,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178693.75,665885.8900000006,0,0.0,56.41876740740741,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178693.75,665885.8900000006,0,0.0,56.41876740740741,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,החרש,2,0,0,6,179766.98000000045,662951.1699999999,0,723.0250666666667,0.0
179459.23000000045,663508.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178693.75,665885.8900000006,0,0.0,56.41876740740741,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179459.23000000045,663508.2300000004,0,1023.0084,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179459.23000000045,663508.2300000004,0,1023.0084,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,החרש,2,0,0,6,179766.98000000045,662951.1699999999,0,723.0250666666667,0.0
179864.61000000034,668797.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:06:34,תל אביב - יפו,nan1281,2,0,0,10,177395.46999999974,662145.5199999996,0,0.0,100.7058970486111,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:21,תל אביב - יפו,שתולים,1,0,0,9,180759.6799999997,661531.8699999992,0,0.0,25.579658622685184,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,איינשטיין,2,0,0,6,179864.61000000034,668797.2699999996,0,963.0250833333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,החרש,2,0,0,6,179766.98000000045,662951.1699999999,0,723.0250666666667,0.0
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:06:34,תל אביב - יפו,nan1282,2,0,0,10,177395.46999999974,662145.5199999996,0,0.0,100.7058970486111,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:06:34,תל אביב - יפו,nan1283,2,0,0,10,177395.46999999974,662145.5199999996,0,0.0,100.7058970486111,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:21,תל אביב - יפו,שתולים,1,0,0,9,180759.6799999997,661531.8699999992,0,0.0,25.579658622685184,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,איינשטיין,2,0,0,6,179864.61000000034,668797.2699999996,0,963.0250833333333,0.0
